RequestAuthenticationCertificate 40400006aa00
AuthenticationCertificate 4040000daa01000700000102ff
RequestAuthenticationChallengeResponse 4040000caa0200060000aabb
AuthenticationResponse 4040000aaa0300040000
AuthenticationSucceeded 40400006aa05
DeviceTransportIdentifierNotification 404000264e0e0016000041413a42423a43433a44443a45453a464600000a00017573622d3100
WirelessCarPlayUpdate 4040000b4e0d0005000001
CarPlayAvailability 404000224300001300000005000001000a0001757362696400000900010005000000
CarPlayStartSession#wireless 40400060430100350001000900004c49564900000e0001736563726574313233000005000224001000033139322e3136382e322e31000005000403000800020000c000000a00036465762d3100000b00046161626263630000080005312e3000
CarPlayStartSession#wired 4040002b4301001d00000019000031302e302e302e31003136392e3235342e352e35000008000200001388
VehicleStatusUpdate#full 40400017a1010006000300fa00060004fffb0005000600
VehicleStatusUpdate#temp 4040000ca1010006000400d7
StartVehicleStatusUpdates 40400006a100
StartExternalAccessoryProtocolSession 40400011ea000005000001000600011234
StatusExternalAccessoryProtocolSession 40400011ea030006000012340005000101
WiFiInformation 4040001757010005000000000c0001486f6d654e657400
AccessoryWiFiConfigurationInformation 404000275703000900014c49564900000e00027365637265743132330000050003030005000424
StartLocationInformation 4040000efffa0004000100040004
LocationInformation 40400023fffb001d00002447504747412c3132333531392c343830372e3033382c4e00
StartPowerUpdates 4040000eae000004000000040006
PowerUpdate 40400011ae010006000009600005000401
PowerSourceUpdate 40400011ae030006000009600005000101
DeviceTimeUpdate 4040001d4e0b000c0000000000002e4df93000060001007800050002c4
RouteGuidanceUpdate 4040003c5201000600000014000500010100110003486175707473747261c39f6500000c0005000000b4e095638000080007000005dc0006000d0102
RouteGuidanceManeuverUpdate 4040001f5202000600010002000500030500080004423237000006000bffa6
StartCallStateUpdates 4040001641540004000000040002000400030004000b
CallStateUpdate 404000324155001200002b34393137303132333435363700000a0001416c696365000005000202000b0004757569642d3100
CommunicationsUpdate 40400017415800050000040005000200000700046f3200
StartNowPlayingUpdates 40400022500000100000000400010004000c0004001a000c00010004000000040007
NowPlayingUpdate 40400052500100310000000c000000000000deadbeef00090001536f6e6700000800040002bf20000b000c417274697374000005001a07001b00010005000001000800010000a410000a00074d7573696300
IdentificationInformation 4040017e1d01000900004c49564900000b00014c4956492d310000090002662d696f00000c0003303132333435360000080004312e300000080005312e3000000800066802ea0000060007ae020005000802000600090000002a000a000500000100120001636f6d2e662d696f2e6c697669000005000204000600030002000400040007000c656e000007000d656e0000270010000600000002000c0001757362686f7374000004000200050003000004000400040005002a00110006000000030007000162740000040002000a0003aabbccddeeff00070004627400000400050021001400060000000a00080001636172000005000202000a0006566f6c766f000021001500060000000b000b000173746174757300000400030004000400040006001a001600060000000c000800016c6f63000004001100040012002400180006000000040008000177637000000400020006000300040004000400040005001d001e00060000001400070001726700000600020032000600040028
IdentificationRejected 4040000e1d030004000000040003
IdentificationAccepted 404000061d02
